Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV54408,20.52830188679245,1068.0,12.0,11.88679245283019,5097.264150943396,26050,540310,1250.566037735849,5560,132560,106,0.594,3.406,0.849,1,0.321,73.5,28,3.7857142857142856,53140,501.3207547169811,6000,14,7.571428571428571,8,13.25,9,11.77777777777778,0.0188679245283018,1,26,6,984,359000,3386.7924528301887,20000,29904,282.1132075471698,2136,5.0,0.0,0.0849056603773584,0.4056603773584906,0.6415094339622641,0.5566037735849056,0.1698113207547169,0.4716981132075472,0.5283018867924528,0.7830188679245284,0.8207547169811321,0.1886792452830188,0.3962264150943396,0.0094339622641509,0.0,9,2.707547169811321,0,0.0,287,0,0.5188679245283019,0.2641509433962264,0.8113207547169812,0.20754716981132076,0.8962264150943396,0,0,0,0,0,13,2,4,2,5,2,5,4,2,1,4,1,5,5,2,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1.0033493325030178,1.02288060681724
PRV54409,281.05263157894734,1068.0,11.36842105263158,11.36842105263158,2916.315789473684,24230,55410,576.8421052631579,5160,10960,19,0.263,4.105,0.947,1,0.316,77.0,16,1.1875,35160,1850.5263157894733,14000,9,2.111111111111111,1,19.0,4,4.75,0.2631578947368421,1,26,5,983,141260,7434.736842105263,33000,18156,955.578947368421,3204,8.0,0.0,1.2105263157894737,0.631578947368421,0.631578947368421,0.4736842105263157,0.0526315789473684,0.5789473684210527,0.4736842105263157,0.7368421052631579,0.8421052631578947,0.5789473684210527,0.4210526315789473,0.2105263157894736,0.0,10,3.9473684210526314,2,0.10526315789473684,75,2,0.8421052631578947,0.3684210526315789,1.6842105263157894,0.3684210526315789,0.6842105263157895,1,0,1,0,0,4,2,0,0,0,2,0,0,4,1,0,1,2,0,1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.0765528011515413,1.0533274398085486
PRV54412,0.4285714285714285,30.0,12.0,12.0,1046.571428571429,6770,73260,335.1428571428572,2040,23460,70,0.6,1.714,0.843,1,0.186,72.0,43,1.627906976744186,12280,175.42857142857142,1900,5,14.0,3,23.33333333333333,5,14.0,0.0,1,26,6,986,201400,2877.1428571428573,53000,20292,289.8857142857143,4272,0.0,0.0,0.0,0.2857142857142857,0.5571428571428572,0.2285714285714285,0.0857142857142857,0.2571428571428571,0.3857142857142857,0.8142857142857143,0.7428571428571429,0.3428571428571428,0.2571428571428571,0.0857142857142857,0.0142857142857142,9,2.1,0,0.0,147,0,0.37142857142857144,0.1,0.5285714285714286,0.17142857142857143,0.9142857142857143,0,0,0,0,0,4,1,2,5,2,0,4,2,1,2,1,0,1,1,1,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1.0101410198878495,1.02288060681724
PRV54421,1.5384615384615383,100.0,12.0,12.0,1227.8461538461538,7750,79810,322.15384615384613,1020,20940,65,0.631,2.769,0.785,1,0.2,69.0,31,2.096774193548387,14530,223.53846153846155,2500,7,9.285714285714286,3,21.666666666666668,6,10.833333333333334,0.0,2,26,6,720,459190,7064.461538461538,57540,27768,427.2,3204,0.0,0.0,0.0,0.2769230769230769,0.5384615384615384,0.3076923076923077,0.0,0.2615384615384615,0.3538461538461538,0.7230769230769231,0.676923076923077,0.2923076923076923,0.2307692307692307,0.0153846153846153,0.0,9,2.3384615384615386,0,0.0,152,0,0.5692307692307692,0.1076923076923077,0.7538461538461538,0.16923076923076924,0.7384615384615385,0,0,0,0,0,5,8,3,3,2,2,4,2,3,2,0,0,2,1,2,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1.017684622798645,1.02288060681724
PRV54425,237.3333333333333,1068.0,12.0,12.0,1516.6666666666667,3820,27300,711.6666666666666,1620,12810,18,0.278,3.111,1.0,1,0.556,74.0,13,1.3846153846153846,74300,4127.777777777777,29000,11,1.6363636363636365,8,2.25,5,3.6,0.2222222222222222,2,26,3,990,203640,11313.333333333334,29600,24564,1364.6666666666667,5340,19.0,0.0,2.2777777777777777,0.6111111111111112,0.8333333333333334,0.7222222222222222,0.0555555555555555,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.3888888888888889,0.2777777777777778,0.0555555555555555,0.0,10,4.333333333333333,2,0.16666666666666666,78,3,0.8888888888888888,0.3333333333333333,1.1111111111111112,0.3333333333333333,1.6666666666666667,1,0,2,0,0,5,2,1,0,0,1,0,1,0,3,0,0,2,1,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.9804033946774384,1.0448589201689416
PRV54439,0.0,0.0,12.0,12.0,1793.3333333333333,2810,5380,600.0,970,1800,3,0.333,1.0,1.0,1,0.333,85.0,3,1.0,190,63.333333333333336,100,1,3.0,0,-99.0,1,3.0,0.0,1,26,1,940,8010,2670.0,8010,2136,712.0,2136,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3,2.0,0,0.0,6,0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.029150097446247,1.02288060681724
PRV54444,5.185185185185185,90.0,12.0,12.0,2843.703703703704,37590,76780,674.074074074074,8110,18200,27,0.259,2.593,1.0,1,0.111,79.0,25,1.08,9770,361.8518518518519,3300,3,9.0,2,13.5,1,27.0,0.0,1,26,2,950,139740,5175.555555555556,75140,9612,356.0,3204,0.0,0.0,0.0,0.4444444444444444,0.5925925925925926,0.2962962962962963,0.1481481481481481,0.3333333333333333,0.5185185185185185,0.6666666666666666,0.7037037037037037,0.4074074074074074,0.2592592592592592,0.1111111111111111,0.0,9,2.962962962962963,0,0.0,80,0,0.8518518518518519,0.14814814814814814,0.5555555555555556,0.3333333333333333,1.0740740740740742,0,0,0,0,0,4,3,3,2,1,1,2,1,1,2,1,0,1,1,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1.0494521460846427,1.02288060681724
PRV54452,18.0,90.0,12.0,12.0,1058.0,2210,5290,300.0,620,1500,5,0.4,1.0,0.8,1,0.0,78.0,5,1.0,520,104.0,300,2,2.5,1,5.0,2,2.5,0.0,1,26,1,940,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.8,0.4,0.4,0.6,0.0,0.0,7,3.6,0,0.0,18,0,1.4,0.0,1.2,0.6,0.4,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.004112985052745,1.02288060681724
PRV54457,0.0,0.0,12.0,12.0,1541.875,3610,24670,886.875,1930,14190,16,0.688,2.25,1.0,1,0.25,66.0,8,2.0,2220,138.75,1000,1,16.0,1,16.0,1,16.0,0.0,1,26,1,780,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.75,0.375,0.0625,0.0,0.0,0.6875,0.6875,0.625,0.0625,0.4375,0.0,0.0,9,2.9375,0,0.0,47,0,0.75,0.0625,0.75,0.25,1.125,0,0,0,0,0,2,0,1,0,2,0,2,1,1,1,1,0,1,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0.9863421333156045,1.02288060681724
PRV54467,0.0,0.0,12.0,12.0,625.7142857142857,940,4380,411.4285714285714,1100,2880,7,0.0,1.0,1.0,1,0.429,66.0,5,1.4,1380,197.1428571428572,900,2,3.5,2,3.5,2,3.5,0.0,1,26,2,360,11000,1571.428571428571,11000,1068,152.57142857142858,1068,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.4285714285714285,0.5714285714285714,0.7142857142857143,1.0,1.0,0.4285714285714285,0.2857142857142857,0.0,0.0,5,2.2857142857142856,0,0.0,16,0,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.0,1.0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1.0015284200440178,1.02288060681724
PRV54477,5.5,100.0,11.88,11.86,3178.3,22650,317830,1009.5,6210,100950,100,0.48,2.76,0.92,1,0.32,73.0,60,1.6666666666666667,34310,343.1,4010,11,9.090909090909092,5,20.0,6,16.666666666666668,0.0,1,26,7,992,240280,2402.8,38000,29768,297.68,3068,0.0,0.0,0.0,0.48,0.57,0.5,0.09,0.33,0.42,0.76,0.83,0.45,0.31,0.12,0.0,9,2.68,0,0.0,268,0,0.62,0.26,0.73,0.18,0.89,0,0,0,0,0,12,5,6,4,8,7,1,5,4,1,1,1,3,4,2,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0.9818275985239743,1.02288060681724
PRV54480,1068.0,1068.0,12.0,12.0,1073.3333333333333,2630,6440,360.0,1110,2160,6,0.333,4.5,0.833,1,0.167,76.0,6,1.0,40000,6666.666666666667,11000,1,6.0,1,6.0,1,6.0,1.0,1,26,4,991,69460,11576.666666666666,30000,9612,1602.0,3204,8.0,4.0,4.5,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.8333333333333334,1.0,0.6666666666666666,0.5,0.1666666666666666,0.0,10,7.166666666666667,3,1.0,43,6,1.3333333333333333,0.6666666666666666,2.8333333333333335,0.6666666666666666,1.6666666666666667,2,3,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1.2882726389902899,1.2367581478590255
PRV54510,3.422818791946309,100.0,12.0,12.0,1837.4496644295305,47140,273780,553.2214765100671,12090,82430,149,0.503,2.309,0.906,1,0.154,72.0,75,1.9866666666666664,41250,276.8456375838926,3300,26,5.730769230769231,12,12.416666666666666,14,10.642857142857142,0.0,5,29,12,470,539710,3622.2147651006712,57080,59740,400.9395973154362,3204,0.0,0.0,0.0,0.2751677852348993,0.436241610738255,0.3020134228187919,0.1543624161073825,0.0939597315436241,0.4630872483221476,0.6308724832214765,0.6375838926174496,0.3221476510067114,0.3221476510067114,0.0335570469798657,0.0067114093959731,9,2.577181208053691,0,0.0,384,0,0.5906040268456376,0.16778523489932887,0.7449664429530202,0.1476510067114094,0.9261744966442953,0,0,0,0,0,22,7,6,6,6,5,5,9,5,4,2,2,3,6,1,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,0.9807522064915558,1.02288060681724
PRV54519,10.0,80.0,12.0,12.0,1626.6666666666667,6200,24400,498.6666666666667,1420,7480,15,0.733,2.333,0.933,1,0.133,74.0,10,1.5,4540,302.6666666666667,2500,2,7.5,3,5.0,2,7.5,0.0,1,27,3,550,30000,2000.0,12000,7476,498.4,2136,0.0,0.0,0.0,0.4,0.6666666666666666,0.2666666666666666,0.0,0.1333333333333333,0.6,0.7333333333333333,0.7333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,7,2.533333333333333,0,0.0,38,0,0.4,0.0,0.7333333333333333,0.06666666666666667,1.3333333333333333,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.9986392352002011,1.02288060681724
PRV54520,8.0,90.0,12.0,12.0,1716.6666666666667,4760,25750,433.3333333333333,1170,6500,15,0.2,5.6,1.0,1,0.133,79.0,11,1.3636363636363635,8080,538.6666666666666,2200,6,2.5,4,3.75,3,5.0,0.0,1,27,4,420,80500,5366.666666666667,28000,5340,356.0,2136,0.0,0.0,0.0,0.5333333333333333,0.7333333333333333,0.6,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.7333333333333333,1.0,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.0,8,2.2,0,0.0,33,0,0.3333333333333333,0.2,0.7333333333333333,0.26666666666666666,0.6666666666666666,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.9055637875155578,1.02288060681724
PRV54522,0.0,0.0,12.0,8.5,2065.0,2600,4130,480.0,630,960,2,0.5,1.5,1.0,1,0.0,66.0,2,1.0,2030,1015.0,2000,2,1.0,0,-99.0,1,2.0,0.0,1,27,1,10,19010,9505.0,19010,2136,1068.0,2136,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,5,3.0,0,0.0,6,0,0.5,0.0,0.5,0.5,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.8705705948694078,1.02288060681724
PRV54528,0.0,0.0,12.0,12.0,1114.7826086956522,2960,25640,384.3478260869565,760,8840,23,0.478,1.87,1.0,1,0.087,78.0,9,2.555555555555556,5710,248.2608695652174,2100,1,23.0,1,23.0,2,11.5,0.0,1,27,2,280,133280,5794.782608695652,45120,12816,557.2173913043479,1068,0.0,0.0,0.0,0.0,0.8695652173913043,0.3043478260869565,0.0,0.0,0.5217391304347826,0.5652173913043478,0.6956521739130435,0.5217391304347826,0.6521739130434783,0.1739130434782608,0.0,4,1.9565217391304348,0,0.0,45,0,0.43478260869565216,0.043478260869565216,0.6956521739130435,0.0,0.782608695652174,0,0,0,0,0,1,2,2,1,2,0,0,1,1,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.9650961853423083,1.02288060681724
PRV54529,14.0,70.0,12.0,12.0,950.0,1860,4750,604.0,1630,3020,5,0.4,1.0,1.0,1,0.2,80.0,5,1.0,160,32.0,50,5,1.0,1,5.0,0,-99.0,0.0,1,27,4,430,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.4,0.8,0.4,0.2,0.4,0.4,0.8,0.6,0.0,0.4,0.0,0.0,3,1.8,0,0.0,9,0,0.4,0.0,0.2,0.0,1.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.8775159213978123,1.02288060681724
PRV54536,0.0,0.0,12.0,12.0,2220.0,7490,28860,450.0,1990,5850,13,0.538,1.846,1.0,1,0.077,79.0,11,1.181818181818182,4890,376.1538461538461,2700,6,2.1666666666666665,5,2.6,4,3.25,0.0,1,27,5,500,32720,2516.923076923077,22120,4272,328.61538461538464,2136,0.0,0.0,0.0,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.8461538461538461,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.0,9,3.8461538461538463,0,0.0,50,0,0.6153846153846154,0.07692307692307693,1.7692307692307692,0.46153846153846156,0.9230769230769231,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1.0020460259363082,1.02288060681724
PRV54539,4.492753623188406,100.0,12.0,11.826086956521738,1659.1304347826087,9280,114480,448.9855072463768,1670,30980,69,0.507,1.464,0.986,1,0.217,75.0,43,1.6046511627906976,18130,262.7536231884058,3300,14,4.928571428571429,8,8.625,9,7.666666666666667,0.0,2,27,5,440,290270,4206.811594202899,28060,35244,510.7826086956522,3204,0.0,0.0,0.0,0.4492753623188406,0.6086956521739131,0.5072463768115942,0.072463768115942,0.463768115942029,0.3478260869565217,0.7391304347826086,0.7536231884057971,0.2753623188405797,0.2608695652173913,0.0869565217391304,0.0,9,2.739130434782609,0,0.0,189,0,0.5942028985507246,0.17391304347826086,0.6956521739130435,0.13043478260869565,1.144927536231884,0,0,0,0,0,12,3,2,3,2,2,4,3,2,2,1,1,0,4,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0.9671533371476357,1.02288060681724
PRV54542,271.0,1068.0,11.4,12.0,1823.0,5170,36460,325.0,1000,6500,20,0.4,3.35,1.0,1,0.25,69.0,14,1.4285714285714286,35420,1771.0,10000,6,3.333333333333333,2,10.0,3,6.666666666666667,0.25,1,27,4,520,66100,3305.0,15000,20680,1034.0,4136,11.0,0.0,1.85,0.55,0.6,0.7,0.2,0.25,0.45,0.75,0.9,0.2,0.6,0.2,0.0,9,3.85,1,0.1,77,2,0.6,0.1,1.45,0.45,1.25,0,2,0,0,0,4,3,0,0,0,0,0,0,0,2,0,2,1,0,1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1.0259939377905838,1.0414213623253363
PRV54548,0.0,0.0,12.0,10.0,2055.833333333333,3940,24670,705.8333333333334,1840,8470,12,0.583,1.083,1.0,1,0.167,67.0,7,1.7142857142857142,1890,157.5,900,2,6.0,1,12.0,2,6.0,0.0,1,27,1,400,42180,3515.0,12060,5340,445.0,1068,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0833333333333333,0.1666666666666666,0.5,0.4166666666666667,0.9166666666666666,0.25,0.3333333333333333,0.1666666666666666,0.0,8,2.6666666666666665,0,0.0,32,0,0.3333333333333333,0.16666666666666666,1.0,0.0,1.1666666666666667,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.9434297178742733,1.02288060681724
PRV54551,0.0,0.0,12.0,12.0,1881.428571428572,2700,13170,911.4285714285714,1230,6380,7,0.429,2.429,0.857,1,0.0,80.0,5,1.4,1960,280.0,1300,1,7.0,2,3.5,1,7.0,0.0,2,27,2,440,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714285,0.0,0.4285714285714285,0.1428571428571428,0.7142857142857143,0.8571428571428571,0.4285714285714285,0.0,0.0,0.0,9,4.714285714285714,0,0.0,33,0,1.5714285714285714,0.14285714285714285,1.4285714285714286,0.42857142857142855,1.1428571428571428,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,1,2,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1.0593422319159684,1.02288060681724
PRV54553,0.0,0.0,12.0,12.0,2029.4444444444443,4530,36530,492.22222222222223,1160,8860,18,0.278,1.0,1.0,1,0.111,74.0,12,1.5,3740,207.77777777777777,1700,3,6.0,1,18.0,3,6.0,0.0,1,27,4,490,89000,4944.444444444444,39000,9612,534.0,3204,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.5,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.0,9,2.9444444444444446,0,0.0,53,0,0.6666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,1.2222222222222223,0,0,0,0,0,2,4,2,0,1,0,1,2,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1.01759632831819,1.02288060681724
PRV54555,1068.0,1068.0,12.0,12.0,1055.0,2960,6330,223.3333333333333,760,1340,6,0.333,8.0,0.833,1,0.5,78.0,6,1.0,51000,8500.0,18000,5,1.2,2,3.0,0,-99.0,1.0,1,27,3,550,102620,17103.333333333332,43000,10680,1780.0,3204,21.0,5.5,8.0,0.8333333333333334,1.0,0.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,10,8.666666666666666,1,0.3333333333333333,52,2,2.0,0.3333333333333333,3.5,1.0,1.8333333333333333,2,0,0,0,0,2,0,1,0,0,3,0,2,2,1,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1.3065167057321436,1.1090587142971124
PRV54574,3.7142857142857135,100.0,12.0,12.0,1537.428571428571,12600,53810,567.4285714285714,4020,19860,35,0.143,1.943,0.943,1,0.086,74.0,24,1.4583333333333333,7800,222.8571428571429,2400,12,2.9166666666666665,2,17.5,7,5.0,0.0,2,28,10,982,92080,2630.8571428571427,60000,9612,274.62857142857143,3204,0.0,0.0,0.0,0.3142857142857143,0.4285714285714285,0.3142857142857143,0.1142857142857142,0.2857142857142857,0.4571428571428571,0.7142857142857143,0.6857142857142857,0.2857142857142857,0.2571428571428571,0.2,0.0,5,2.1142857142857143,0,0.0,74,0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.05714285714285714,0.9142857142857143,0,0,0,0,0,7,2,0,1,3,0,0,4,0,0,0,1,1,1,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1.0092255094347957,1.02288060681724
PRV54575,124.01476014760148,1068.0,12.0,11.937728937728938,1872.051282051282,31500,511070,580.1831501831501,7400,158390,273,0.414,3.3,0.941,1,0.179,75.0,155,1.761290322580645,504080,1846.4468864468863,95000,18,15.166666666666666,16,17.0625,52,5.25,0.1208791208791208,2,28,24,770,2034330,7451.758241758242,95990,143712,526.4175824175824,4272,34.0,0.0,0.9853479853479854,0.3919413919413919,0.608058608058608,0.3772893772893773,0.1135531135531135,0.3003663003663003,0.4505494505494505,0.6410256410256411,0.8315018315018315,0.2124542124542124,0.2600732600732601,0.1575091575091575,0.0036630036630036,10,3.2051282051282053,3,0.08424908424908426,875,23,0.6153846153846154,0.21245421245421245,1.0402930402930404,0.21978021978021978,1.1135531135531136,6,6,9,2,0,43,19,23,10,11,10,8,6,3,6,5,9,8,7,8,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,1.000888354201013,1.0361967421370286
PRV54579,0.0,0.0,12.0,12.0,1130.0,1890,2260,480.0,900,960,2,0.5,1.0,1.0,1,0.0,48.0,2,1.0,1290,645.0,1200,2,1.0,0,-99.0,0,-99.0,0.0,1,28,1,90,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0,0.0,2,0,0.0,0.0,0.5,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.9418970642466218,1.02288060681724
PRV54582,4.225352112676056,100.0,11.661971830985916,12.0,1705.2112676056338,6240,121070,487.1830985915493,1150,34590,71,0.183,1.606,0.958,1,0.296,76.0,35,2.0285714285714285,18960,267.0422535211268,3100,14,5.071428571428571,8,8.875,6,11.833333333333334,0.0,3,28,11,730,287010,4042.394366197183,53600,21360,300.84507042253523,3204,0.0,0.0,0.0,0.4084507042253521,0.5774647887323944,0.5070422535211268,0.0704225352112676,0.2112676056338028,0.380281690140845,0.5070422535211268,0.8450704225352113,0.1549295774647887,0.3943661971830985,0.2112676056338028,0.0,9,2.3943661971830985,0,0.0,170,0,0.4788732394366197,0.19718309859154928,0.7183098591549296,0.14084507042253522,0.8591549295774648,0,0,0,0,0,7,1,8,1,3,4,0,3,3,0,2,1,0,1,2,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,1.006315710085815,1.02288060681724
PRV54601,5.454545454545454,60.0,12.0,12.0,748.1818181818181,1180,8230,847.2727272727273,1980,9320,11,0.545,2.818,1.0,1,0.273,72.0,6,1.8333333333333333,710,64.54545454545455,200,3,3.6666666666666665,2,5.5,3,3.6666666666666665,0.0,2,43,3,560,82000,7454.545454545455,35000,10680,970.9090909090908,3204,0.0,0.0,0.0,0.7272727272727273,0.8181818181818182,0.5454545454545454,0.3636363636363636,0.9090909090909092,0.5454545454545454,0.9090909090909092,0.9090909090909092,0.2727272727272727,0.3636363636363636,0.0,0.0,7,2.272727272727273,0,0.0,25,0,0.36363636363636365,0.0,0.8181818181818182,0.09090909090909091,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0.9860863255751892,1.02288060681724
PRV54602,2.142857142857143,30.0,12.0,12.0,1603.571428571429,6140,22450,820.0,4020,11480,14,0.5,3.857,1.0,1,0.214,75.0,13,1.0769230769230769,1710,122.14285714285714,700,5,2.8,2,7.0,2,7.0,0.0,1,28,5,700,169110,12079.285714285714,72800,14952,1068.0,4272,0.0,0.0,0.0,0.4285714285714285,0.7857142857142857,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.5,0.7142857142857143,1.0,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0714285714285714,9,2.142857142857143,0,0.0,30,0,0.5,0.0,0.21428571428571427,0.0,1.4285714285714286,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1.0210260598694503,1.02288060681724
