Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV52950,76.0,291.63793103448273,3300,33830,4.051724137931035,100.0,11.991379310344827,11.974137931034482,1811.1206896551723,19670,210090,618.9655172413793,5730,71800,2888.793103448276,45160,335100,414.3103448275862,3204,48060,2.043103448275862,0.0,0.0,0.0,9,2.646551724137931,0,0.0,307,0,0.5603448275862069,0.09482758620689655,0.8275862068965517,0.15517241379310345,1.0086206896551724,0,0,0,0,0,17,2,8,3,4,2,4,4,3,3,1,2,2,0,5,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0.3620689655172414,0.6551724137931034,0.3879310344827586,0.14655172413793102,0.1810344827586207,0.4051724137931034,0.5948275862068966,0.7758620689655172,0.28448275862068967,0.25,0.0603448275862069,0.0,0.0,0.33620689655172414,0.9310344827586207,0.0,116,64,1.8125,2,58.0,2,58.0,1,116.0,1,3,15,90,1
PRV51058,75.0,1289.5180722891566,57000,107030,66.74698795180723,1068.0,12.0,12.0,2156.144578313253,15350,178960,663.9759036144578,5200,55110,5430.240963855422,71000,450710,628.0481927710844,4068,52128,2.3012048192771086,17.0,0.0,0.5060240963855421,10,3.3012048192771086,2,0.060240963855421686,274,5,0.7831325301204819,0.1686746987951807,1.1204819277108433,0.24096385542168675,0.9879518072289156,2,1,2,0,0,14,4,9,1,6,6,3,2,3,1,1,3,1,7,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.37349397590361444,0.5301204819277109,0.40963855421686746,0.10843373493975904,0.27710843373493976,0.4819277108433735,0.7469879518072289,0.7951807228915663,0.37349397590361444,0.3132530120481928,0.10843373493975904,0.0,0.0,0.4578313253012048,0.8554216867469879,0.060240963855421686,83,75,1.1066666666666667,31,2.6774193548387095,11,7.545454545454546,17,4.882352941176471,2,10,1,10,1
PRV54636,75.0,348.6842105263158,3300,26500,1.0526315789473684,80.0,12.0,11.894736842105264,2151.842105263158,18950,163540,738.9473684210526,4730,56160,5953.684210526316,53000,452480,544.5263157894736,3204,41384,3.039473684210526,0.0,0.0,0.0,9,2.4078947368421053,0,0.0,183,0,0.34210526315789475,0.3157894736842105,0.7105263157894737,0.14473684210526316,0.8947368421052632,0,0,0,0,0,5,2,2,0,1,2,3,1,0,0,1,0,4,2,1,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0.34210526315789475,0.5789473684210527,0.3157894736842105,0.15789473684210525,0.32894736842105265,0.5131578947368421,0.6578947368421053,0.7368421052631579,0.2894736842105263,0.23684210526315788,0.09210526315789473,0.0,0.0,0.5,0.9605263157894737,0.0,76,51,1.4901960784313726,2,38.0,1,76.0,2,38.0,1,3,28,540,1
PRV56346,76.5,382.14285714285717,3300,16050,3.3333333333333335,60.0,12.0,12.0,4489.761904761905,20730,188570,1377.857142857143,5840,57870,6444.761904761905,34400,270680,457.7142857142857,2136,19224,3.119047619047619,0.0,0.0,0.0,9,2.9523809523809526,0,0.0,124,0,0.7380952380952381,0.19047619047619047,0.7857142857142857,0.40476190476190477,0.8333333333333334,0,0,0,0,0,7,6,3,0,1,3,1,3,2,3,1,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0.38095238095238093,0.5476190476190477,0.5714285714285714,0.35714285714285715,0.11904761904761904,0.30952380952380953,0.7380952380952381,0.7142857142857143,0.19047619047619047,0.30952380952380953,0.23809523809523808,0.0,0.0,0.38095238095238093,1.0,0.0,42,25,1.68,14,3.0,5,8.4,6,7.0,1,9,43,550,1
PRV51886,71.0,120.0,700,2160,2.7777777777777777,50.0,12.0,12.0,1117.7777777777778,4470,20120,463.8888888888889,1290,8350,0.0,0,0,0.0,0,0,2.2222222222222223,0.0,0.0,0.0,7,2.611111111111111,0,0.0,47,0,0.6111111111111112,0.16666666666666666,0.5555555555555556,0.16666666666666666,1.1111111111111112,0,0,0,0,0,4,0,0,2,1,1,0,1,0,0,0,0,1,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.3888888888888889,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.9444444444444444,0.6111111111111112,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,18,5,3.6,2,9.0,2,9.0,2,9.0,2,2,6,30,1
PRV54758,77.0,270.42105263157896,3300,25690,4.421052631578948,100.0,12.0,12.0,2089.8947368421054,24410,198540,706.8421052631579,6830,67150,4441.473684210527,133090,421940,554.1894736842105,18540,52648,2.6526315789473682,0.0,0.0,0.0,9,2.6736842105263157,0,0.0,254,0,0.6736842105263158,0.17894736842105263,0.7684210526315789,0.23157894736842105,0.8210526315789474,0,0,0,0,0,10,6,8,6,10,3,6,2,0,3,3,2,1,1,1,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0.3684210526315789,0.6210526315789474,0.3473684210526316,0.16842105263157894,0.29473684210526313,0.3684210526315789,0.5789473684210527,0.8210526315789474,0.3368421052631579,0.29473684210526313,0.05263157894736842,0.0,0.0,0.3894736842105263,0.8631578947368421,0.0,95,93,1.021505376344086,68,1.3970588235294117,20,4.75,33,2.878787878787879,9,24,33,610,1
PRV53727,71.5,361.5,2400,7230,0.5,10.0,12.0,12.0,4899.5,20950,97990,1317.0,5550,26340,9812.0,51000,196240,854.4,3204,17088,5.05,0.0,0.0,0.0,9,2.95,0,0.0,59,0,0.4,0.55,0.95,0.1,0.95,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.45,0.55,0.45,0.35,0.4,0.6,0.7,0.85,0.25,0.15,0.1,0.0,0.0,0.6,0.7,0.0,20,17,1.1764705882352942,3,6.666666666666667,3,6.666666666666667,2,10.0,2,2,21,70,1
PRV52090,76.0,324.25742574257424,5700,98250,1.386138613861386,100.0,11.92079207920792,11.993399339933994,2207.2937293729374,23260,668810,575.6765676567657,6190,174430,3733.894389438944,66000,1131370,409.94059405940595,6136,124212,2.557755775577558,0.0,0.0,0.0,9,2.5775577557755778,0,0.0,781,0,0.528052805280528,0.18811881188118812,0.7260726072607261,0.24422442244224424,0.8910891089108911,0,0,0,0,0,37,14,12,10,9,6,12,13,9,6,2,10,5,1,6,2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818,0.4521452145214521,0.6072607260726073,0.38613861386138615,0.12871287128712872,0.3234323432343234,0.47854785478547857,0.6996699669966997,0.735973597359736,0.3432343234323432,0.33993399339933994,0.10561056105610561,0.0,0.006600660066006601,0.46204620462046203,0.8778877887788779,0.0,303,279,1.086021505376344,47,6.446808510638298,17,17.823529411764707,28,10.821428571428571,14,54,10,280,1
PRV56601,70.0,348.7878787878788,3000,11510,35.39393939393939,1068.0,12.0,12.0,2291.818181818182,18370,75630,634.2424242424242,5870,20930,2034.5454545454545,21600,67140,353.93939393939394,2136,11680,4.303030303030303,10.0,0.0,0.30303030303030304,9,2.878787878787879,0,0.0,95,0,0.48484848484848486,0.12121212121212122,0.8787878787878788,0.2727272727272727,1.121212121212121,0,0,0,0,0,0,3,1,1,0,1,2,1,0,2,2,1,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0.3939393939393939,0.5757575757575758,0.45454545454545453,0.12121212121212122,0.09090909090909091,0.36363636363636365,0.7272727272727273,0.7878787878787878,0.3333333333333333,0.3333333333333333,0.030303030303030304,0.0,0.0,0.48484848484848486,0.7878787878787878,0.030303030303030304,33,31,1.064516129032258,10,3.3,3,11.0,10,3.3,1,8,45,940,1
PRV56813,71.5,320.188679245283,3300,33940,3.207547169811321,100.0,12.0,11.88679245283019,2648.301886792453,16120,280720,647.8301886792453,4900,68670,2551.9811320754716,33000,270510,332.49056603773585,2136,35244,2.4245283018867925,0.0,0.0,0.0,9,2.4339622641509435,0,0.0,258,0,0.5660377358490566,0.2358490566037736,0.6320754716981132,0.25471698113207547,0.7452830188679245,0,0,0,0,0,13,7,4,6,5,3,3,2,1,1,0,2,5,3,1,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0.33962264150943394,0.5849056603773585,0.41509433962264153,0.19811320754716982,0.20754716981132076,0.44339622641509435,0.7452830188679245,0.6886792452830188,0.2830188679245283,0.33962264150943394,0.11320754716981132,0.0,0.0,0.5094339622641509,0.7924528301886793,0.0,106,83,1.2771084337349397,14,7.571428571428571,7,15.142857142857142,10,10.6,1,6,45,940,1
PRV55376,72.0,243.97727272727272,3300,21470,2.5,100.0,12.0,12.0,2312.7272727272725,22920,203520,530.5681818181819,4300,46690,3266.4772727272725,31200,287450,424.77272727272725,2136,37380,2.0454545454545454,0.0,0.0,0.0,9,2.5795454545454546,0,0.0,227,0,0.6704545454545454,0.2159090909090909,0.6590909090909091,0.17045454545454544,0.8636363636363636,0,0,0,0,0,16,2,4,3,5,3,2,5,1,3,3,3,2,2,2,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0.4431818181818182,0.6022727272727273,0.42045454545454547,0.14772727272727273,0.3522727272727273,0.42045454545454547,0.7613636363636364,0.8636363636363636,0.36363636363636365,0.32954545454545453,0.13636363636363635,0.0,0.03409090909090909,0.375,0.8636363636363636,0.0,88,79,1.1139240506329113,13,6.769230769230769,7,12.571428571428571,10,8.8,2,10,34,910,1
PRV52331,71.0,1121.8032786885246,13000,68430,146.4,1068.0,12.0,12.0,1485.2459016393443,5670,90600,397.37704918032784,1680,24240,6274.918032786885,52000,382770,715.6065573770492,4272,43652,2.3278688524590163,20.0,0.0,0.9344262295081968,10,3.5245901639344264,4,0.19672131147540983,215,12,0.8360655737704918,0.21311475409836064,1.2131147540983607,0.36065573770491804,0.9016393442622951,3,1,6,1,1,11,6,4,2,4,3,2,3,1,2,2,3,1,2,1,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0.47540983606557374,0.6229508196721312,0.36065573770491804,0.09836065573770492,0.29508196721311475,0.32786885245901637,0.6721311475409836,0.7377049180327869,0.2786885245901639,0.29508196721311475,0.09836065573770492,0.0,0.03278688524590164,0.3770491803278688,0.7540983606557377,0.14754098360655737,61,49,1.2448979591836735,26,2.3461538461538463,13,4.6923076923076925,15,4.066666666666666,3,13,11,950,1
PRV53349,68.0,90.83333333333333,400,2180,2.9166666666666665,70.0,12.0,12.0,800.0,2010,19200,435.8333333333333,1110,10460,6358.333333333333,49300,152600,756.5,3204,18156,2.0416666666666665,0.0,0.0,0.0,6,2.375,0,0.0,57,0,0.75,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.7083333333333334,0,0,0,0,0,2,1,3,0,2,0,1,1,2,0,0,0,1,1,2,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0.4583333333333333,0.5833333333333334,0.5833333333333334,0.125,0.375,0.5416666666666666,0.9166666666666666,0.75,0.375,0.3333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,24,16,1.5,1,24.0,1,24.0,1,24.0,1,3,18,50,1
PRV57392,76.5,35.0,60,70,0.0,0.0,12.0,12.0,8555.0,16830,17110,2315.0,4500,4630,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,2,2.0,0,0.0,4,0,0.0,0.0,1.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5,1.0,0.5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,2,2,1.0,2,1.0,0,0.0,0,0.0,1,2,50,90,1
PRV51280,76.0,519.2307692307693,5060,20250,0.0,0.0,11.692307692307692,12.0,3029.74358974359,26160,118160,817.6923076923077,5280,31890,1675.8974358974358,17000,65360,356.0,2136,13884,2.3333333333333335,0.0,0.0,0.0,9,2.6153846153846154,0,0.0,102,0,0.6666666666666666,0.23076923076923078,0.6153846153846154,0.07692307692307693,1.0256410256410255,0,0,0,0,0,6,2,2,4,1,1,1,0,2,2,3,0,1,0,1,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0.2564102564102564,0.5641025641025641,0.3333333333333333,0.1794871794871795,0.28205128205128205,0.3333333333333333,0.48717948717948717,0.5128205128205128,0.28205128205128205,0.3333333333333333,0.1282051282051282,0.0,0.07692307692307693,0.28205128205128205,0.8717948717948718,0.0,39,34,1.1470588235294117,13,3.0,5,7.8,7,5.571428571428571,1,13,4,260,1
PRV52842,74.0,891.0337078651686,68000,396510,59.98202247191011,1068.0,11.892134831460675,11.973033707865168,2161.1685393258426,14360,961720,614.5393258426966,5940,273470,4808.606741573034,73000,2139830,522.9752808988763,8068,232724,2.4764044943820225,19.0,0.0,0.3101123595505618,10,2.7865168539325844,4,0.0449438202247191,1240,20,0.6157303370786517,0.19775280898876405,0.8382022471910112,0.20224719101123595,0.9325842696629213,7,8,3,0,2,53,35,30,22,11,12,16,15,6,13,9,14,9,4,4,4197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0.33707865168539325,0.6,0.38202247191011235,0.11910112359550562,0.2539325842696629,0.4067415730337079,0.7280898876404495,0.7348314606741573,0.2898876404494382,0.24044943820224718,0.1393258426966292,0.0,0.0044943820224719105,0.40898876404494383,0.8898876404494382,0.05393258426966292,445,263,1.6920152091254752,14,31.785714285714285,10,44.5,6,74.16666666666667,2,26,15,310,1
PRV55203,78.0,1858.8,15000,46470,218.0,1068.0,12.0,12.0,1487.6,9150,37190,453.2,2210,11330,6203.2,44240,155080,726.24,4272,18156,2.12,8.0,0.0,1.16,10,3.88,2,0.16,97,4,1.12,0.32,1.24,0.24,0.96,3,1,0,0,0,7,4,2,0,2,2,0,1,0,3,2,1,1,1,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.32,0.56,0.28,0.24,0.36,0.56,0.64,0.64,0.44,0.28,0.08,0.0,0.04,0.24,0.84,0.2,25,25,1.0,13,1.9230769230769231,6,4.166666666666667,7,3.5714285714285716,1,8,34,250,1
PRV52793,78.0,248.8235294117647,1500,4230,3.5294117647058822,60.0,12.0,12.0,3140.5882352941176,14120,53390,757.0588235294117,2870,12870,2964.1176470588234,20160,50390,439.7647058823529,2136,7476,3.176470588235294,0.0,0.0,0.0,9,2.823529411764706,0,0.0,48,0,0.8823529411764706,0.11764705882352941,0.5882352941176471,0.29411764705882354,0.9411764705882353,0,0,0,0,0,3,1,2,0,1,0,1,0,1,1,2,0,1,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.35294117647058826,0.7647058823529411,0.5294117647058824,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.8235294117647058,0.9411764705882353,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.23529411764705882,0.7647058823529411,0.0,17,17,1.0,1,17.0,1,17.0,0,0.0,1,1,14,141,1
PRV55314,73.0,281.34831460674155,2800,25040,2.134831460674157,100.0,12.0,12.0,3188.7640449438204,102960,283800,675.2359550561798,2330,60096,4105.393258426966,139400,365380,312.0,3204,27768,2.337078651685393,0.0,0.0,0.0,9,2.6292134831460676,0,0.0,234,0,0.5393258426966292,0.1797752808988764,0.8314606741573034,0.12359550561797752,0.9550561797752809,0,0,0,0,0,9,3,3,6,4,3,7,2,3,0,3,1,1,1,1,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0.5168539325842697,0.5168539325842697,0.5393258426966292,0.16853932584269662,0.21348314606741572,0.4606741573033708,0.7528089887640449,0.8876404494382022,0.39325842696629215,0.21348314606741572,0.1348314606741573,0.0,0.0,0.43820224719101125,0.6741573033707865,0.0,89,53,1.679245283018868,4,22.25,4,22.25,5,17.8,1,3,34,730,1
PRV53150,70.0,240.76923076923077,1000,3130,0.0,0.0,12.0,12.0,1875.3846153846155,2690,24380,740.7692307692307,1150,9630,769.2307692307693,5000,10000,164.30769230769232,1068,2136,1.3846153846153846,0.0,0.0,0.0,9,3.0,0,0.0,39,0,0.7692307692307693,0.23076923076923078,0.46153846153846156,0.38461538461538464,1.1538461538461537,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,1,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.7692307692307693,1.0,0.0,0.0,0.0,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.38461538461538464,0.9230769230769231,0.0,0.0,0.0,0.15384615384615385,1.0,0.0,13,5,2.6,6,2.1666666666666665,1,13.0,4,3.25,1,3,17,730,1
PRV52001,74.0,272.4044180118946,4300,320620,2.421410365335599,200.0,11.88785046728972,11.982158028887001,2120.569243840272,33470,2495910,620.6032285471538,8680,730450,4690.88360237893,153580,5521170,454.15802888700085,7136,534544,2.372982158028887,0.0,0.0,0.0,10,2.685641461342396,0,0.0,3161,0,0.6202209005947323,0.1750212404418012,0.8198810535259133,0.19201359388275277,0.8785046728971962,0,0,0,0,0,168,76,61,57,57,33,35,47,36,22,31,16,26,16,16,11073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062,0.37892948173322005,0.5751911639762107,0.36703483432455397,0.15717926932880205,0.2982158028887001,0.4290569243840272,0.6932880203908242,0.7595581988105352,0.2820730671197961,0.324553950722175,0.06627017841971113,0.0,0.005097706032285472,0.3899745114698386,0.7570093457943925,0.0,1177,744,1.581989247311828,13,90.53846153846153,13,90.53846153846153,10,117.7,9,33,21,150,1
PRV55305,69.0,1403.3333333333333,4060,4210,3.3333333333333335,10.0,12.0,12.0,4223.333333333333,8320,12670,513.3333333333334,1240,1540,11066.666666666666,26200,33200,1068.0,2136,3204,1.0,0.0,0.0,0.0,5,3.3333333333333335,0,0.0,10,0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,3,1.0,3,1.0,0,0.0,1,3.0,1,1,34,910,1
PRV52334,73.0,1701.1940298507463,34000,113980,127.82089552238806,1068.0,11.82089552238806,11.82089552238806,2020.597014925373,6780,135380,543.4328358208955,1960,36410,4178.059701492537,34080,279930,789.6119402985074,25136,52904,1.8955223880597014,14.0,0.0,0.6865671641791045,9,3.388059701492537,3,0.13432835820895522,227,9,0.8059701492537313,0.11940298507462686,1.2238805970149254,0.208955223880597,1.0298507462686568,4,1,4,0,0,10,4,5,3,5,3,1,4,1,5,5,2,1,2,2,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0.3880597014925373,0.4626865671641791,0.3582089552238806,0.11940298507462686,0.208955223880597,0.4626865671641791,0.6716417910447762,0.7164179104477612,0.3283582089552239,0.16417910447761194,0.14925373134328357,0.0,0.0,0.4626865671641791,0.835820895522388,0.11940298507462686,67,49,1.3673469387755102,33,2.0303030303030303,15,4.466666666666667,16,4.1875,2,9,11,461,1
PRV53559,78.0,30.0,40,60,0.0,0.0,12.0,12.0,1750.0,3460,3500,1170.0,2240,2340,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,6,3.5,0,0.0,7,0,0.0,0.0,2.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,2,2,1.0,1,2.0,0,0.0,0,0.0,1,1,19,410,1
PRV56694,77.5,493.75,1100,3950,8.75,70.0,12.0,12.0,1818.75,7030,14550,386.25,1010,3090,10125.0,44000,81000,400.5,1068,3204,8.0,0.0,0.0,0.0,5,2.375,0,0.0,19,0,0.125,0.5,0.5,0.125,1.125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.625,0.5,1.0,0.25,0.25,0.375,0.875,0.75,0.5,0.25,0.25,0.0,0.125,0.375,0.625,0.0,8,8,1.0,8,1.0,0,0.0,4,2.0,2,6,45,810,1
PRV51462,79.0,314.3333333333333,2500,9430,0.0,0.0,12.0,12.0,2265.0,13940,67950,654.3333333333334,6740,19630,5506.0,43000,165180,605.2,2136,18156,2.2333333333333334,0.0,0.0,0.0,9,2.6,0,0.0,78,0,0.7333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.8666666666666667,0,0,0,0,0,4,2,2,1,2,1,0,1,2,1,1,0,1,0,1,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.23333333333333334,0.7333333333333333,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.43333333333333335,0.5333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.36666666666666664,0.6666666666666666,0.0,30,29,1.0344827586206897,14,2.142857142857143,2,15.0,7,4.285714285714286,1,6,5,510,1
PRV52107,75.0,1048.4033613445379,24000,124760,85.86440677966101,1068.0,12.0,12.0,2618.655462184874,28610,311620,626.9747899159664,8460,74610,5683.361344537815,83000,676320,475.66386554621846,4272,56604,2.4285714285714284,14.0,0.0,0.6386554621848739,10,2.7563025210084033,3,0.058823529411764705,328,7,0.7058823529411765,0.17647058823529413,0.8319327731092437,0.19327731092436976,0.8487394957983193,4,2,1,0,0,15,10,8,6,6,2,5,2,5,5,0,3,3,0,5,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0.37815126050420167,0.5714285714285714,0.42016806722689076,0.16806722689075632,0.3277310924369748,0.47058823529411764,0.6386554621848739,0.7983193277310925,0.42857142857142855,0.2605042016806723,0.07563025210084033,0.0,0.0,0.48739495798319327,0.8067226890756303,0.08403361344537816,119,114,1.043859649122807,5,23.8,5,23.8,4,29.75,1,2,10,490,1
PRV57756,73.0,140.37037037037038,800,3790,5.925925925925926,90.0,12.0,12.0,2815.5555555555557,34230,76020,763.3333333333334,8780,20610,5788.148148148148,40280,156280,553.7777777777778,3204,14952,1.7777777777777777,0.0,0.0,0.0,9,2.5185185185185186,0,0.0,68,0,0.5925925925925926,0.07407407407407407,0.7777777777777778,0.2962962962962963,0.7777777777777778,0,0,0,0,0,7,1,0,2,1,0,1,2,0,0,0,0,0,1,1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0.25925925925925924,0.7037037037037037,0.5185185185185185,0.14814814814814814,0.3333333333333333,0.4444444444444444,0.9259259259259259,0.8148148148148148,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4074074074074074,0.8148148148148148,0.0,27,27,1.0,3,9.0,2,13.5,2,13.5,1,4,45,610,1
PRV55031,73.0,1415.625,19000,45300,133.5,1068.0,11.625,11.5,1481.875,8230,47420,333.75,1940,10680,6266.25,60000,200520,656.875,9272,21020,3.59375,7.0,0.0,0.84375,10,3.125,2,0.09375,100,3,0.6875,0.34375,1.0625,0.125,0.90625,2,0,0,0,1,3,1,2,2,1,2,0,2,1,1,1,1,2,0,2,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0.4375,0.5625,0.375,0.03125,0.1875,0.46875,0.6875,0.78125,0.28125,0.25,0.0625,0.0,0.0,0.5,0.78125,0.125,32,30,1.0666666666666667,26,1.2307692307692308,7,4.571428571428571,10,3.2,2,10,33,610,1
PRV53814,78.0,566.7924528301887,9000,30040,61.20754716981132,1068.0,12.0,12.0,2675.0943396226417,24770,141780,795.8490566037735,6590,42180,5787.735849056604,61000,306750,685.1320754716982,4272,36312,2.358490566037736,5.0,0.0,0.2830188679245283,9,3.169811320754717,1,0.03773584905660377,168,2,0.8113207547169812,0.18867924528301888,0.9811320754716981,0.22641509433962265,0.9622641509433962,1,1,0,0,0,11,4,4,2,3,1,1,0,3,2,1,0,1,4,3,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0.5660377358490566,0.6415094339622641,0.4528301886792453,0.22641509433962265,0.32075471698113206,0.4339622641509434,0.660377358490566,0.8113207547169812,0.2830188679245283,0.33962264150943394,0.09433962264150944,0.0,0.018867924528301886,0.33962264150943394,0.9245283018867925,0.05660377358490566,53,52,1.0192307692307692,8,6.625,5,10.6,8,6.625,1,6,22,90,1
